0,1,2,3,4,5,6
0.0,3.0,0.0,31.0,0.0,0.0,7.775
0.0,1.0,0.0,39.0,0.0,0.0,0.0
0.0,3.0,1.0,18.0,0.0,0.0,7.775
0.0,2.0,0.0,39.0,0.0,0.0,13.0
1.0,1.0,1.0,33.0,1.0,0.0,53.1
0.0,3.0,0.0,26.0,0.0,0.0,7.8875
0.0,3.0,0.0,39.0,0.0,0.0,24.15
0.0,2.0,0.0,35.0,0.0,0.0,10.5
0.0,3.0,1.0,6.0,4.0,2.0,31.275
0.0,3.0,0.0,30.5,0.0,0.0,8.05
0.0,1.0,0.0,39.0,0.0,0.0,0.0
0.0,3.0,1.0,23.0,0.0,0.0,7.925
0.0,2.0,0.0,31.0,1.0,1.0,37.0042
0.0,3.0,0.0,43.0,0.0,0.0,6.45
0.0,3.0,0.0,10.0,3.0,2.0,27.9
1.0,1.0,1.0,52.0,1.0,1.0,93.5
1.0,3.0,0.0,27.0,0.0,0.0,8.6625
0.0,1.0,0.0,38.0,0.0,0.0,0.0
1.0,3.0,1.0,27.0,0.0,1.0,12.475
0.0,3.0,0.0,2.0,4.0,1.0,39.6875
0.0,3.0,0.0,36.0,0.0,0.0,6.95
0.0,3.0,0.0,23.0,0.0,0.0,56.4958
1.0,2.0,0.0,1.0,0.0,2.0,37.0042
1.0,3.0,0.0,19.0,0.0,0.0,7.75
1.0,1.0,1.0,62.0,0.0,0.0,80.0
1.0,3.0,1.0,15.0,1.0,0.0,14.4542
1.0,2.0,0.0,0.83,1.0,1.0,18.75
0.0,3.0,0.0,30.0,0.0,0.0,7.2292
0.0,3.0,0.0,23.0,0.0,0.0,7.8542
0.0,3.0,0.0,18.0,0.0,0.0,8.3
1.0,1.0,1.0,39.0,1.0,1.0,83.1583
0.0,3.0,0.0,21.0,0.0,0.0,8.6625
0.0,3.0,0.0,20.0,0.0,0.0,8.05
1.0,3.0,0.0,32.0,0.0,0.0,56.4958
1.0,1.0,0.0,29.0,0.0,0.0,29.7
0.0,3.0,0.0,20.0,0.0,0.0,7.925
0.0,2.0,0.0,16.0,0.0,0.0,10.5
1.0,1.0,1.0,30.0,0.0,0.0,31.0
0.0,3.0,0.0,34.5,0.0,0.0,6.4375
0.0,3.0,0.0,17.0,0.0,0.0,8.6625
0.0,3.0,0.0,42.0,0.0,0.0,7.55
0.0,3.0,0.0,18.0,8.0,2.0,69.55
0.0,3.0,0.0,35.0,0.0,0.0,7.8958
0.0,2.0,0.0,28.0,0.0,1.0,33.0
1.0,1.0,1.0,40.0,1.0,0.0,89.1042
0.0,3.0,0.0,4.0,4.0,2.0,31.275
0.0,3.0,0.0,74.0,0.0,0.0,7.775
0.0,3.0,1.0,9.0,1.0,1.0,15.2458
1.0,1.0,1.0,16.0,0.0,1.0,39.4
0.0,2.0,1.0,44.0,1.0,0.0,26.0
1.0,3.0,1.0,18.0,0.0,1.0,9.35
1.0,1.0,1.0,45.0,1.0,1.0,164.8667
1.0,1.0,0.0,51.0,0.0,0.0,26.55
1.0,3.0,1.0,24.0,0.0,3.0,19.2583
0.0,3.0,0.0,30.0,0.0,0.0,7.2292
0.0,3.0,0.0,41.0,2.0,0.0,14.1083
0.0,2.0,0.0,21.0,1.0,0.0,11.5
1.0,1.0,1.0,48.0,0.0,0.0,25.9292
0.0,3.0,1.0,14.0,8.0,2.0,69.55
0.0,2.0,0.0,24.0,0.0,0.0,13.0
1.0,2.0,1.0,42.0,0.0,0.0,13.0
1.0,2.0,1.0,27.0,1.0,0.0,13.8583
0.0,1.0,0.0,31.0,0.0,0.0,50.4958
0.0,3.0,0.0,23.0,0.0,0.0,9.5
1.0,3.0,0.0,4.0,1.0,1.0,11.1333
0.0,3.0,0.0,26.0,0.0,0.0,7.8958
1.0,1.0,1.0,47.0,1.0,1.0,52.5542
0.0,1.0,0.0,33.0,0.0,0.0,5.0
0.0,3.0,0.0,47.0,0.0,0.0,9.0
1.0,2.0,1.0,28.0,1.0,0.0,24.0
1.0,3.0,1.0,15.0,0.0,0.0,7.225
0.0,3.0,0.0,20.0,0.0,0.0,9.8458
0.0,3.0,0.0,19.0,0.0,0.0,7.8958
0.0,3.0,0.0,23.0,0.0,0.0,7.8958
1.0,1.0,1.0,56.0,0.0,1.0,83.1583
1.0,2.0,1.0,25.0,0.0,1.0,26.0
0.0,3.0,0.0,33.0,0.0,0.0,7.8958
0.0,3.0,1.0,22.0,0.0,0.0,10.5167
0.0,2.0,0.0,28.0,0.0,0.0,10.5
0.0,3.0,0.0,25.0,0.0,0.0,7.05
0.0,3.0,1.0,39.0,0.0,5.0,29.125
0.0,2.0,0.0,27.0,0.0,0.0,13.0
1.0,1.0,1.0,19.0,0.0,0.0,30.0
0.0,3.0,1.0,7.0,1.0,2.0,23.45
1.0,1.0,0.0,26.0,0.0,0.0,30.0
